l00, l01, l10, l11, l20, l21, p0, p1
51,52,89,92,499,680,886,886
51,52,89,92,499,679,885,885
51,52,89,92,499,679,885,885
51,52,89,92,498,679,885,885
51,52,89,92,498,678,885,885
52,52,89,92,498,678,885,885
51,52,89,92,497,678,885,885
52,52,89,92,497,677,885,885
51,52,89,92,497,677,885,885
51,52,89,92,497,677,885,885
51,52,89,92,497,677,885,885
51,52,89,92,496,676,885,885
51,52,89,92,496,676,885,885
51,52,89,92,496,676,885,885
51,52,89,92,496,676,884,884
52,52,89,92,496,676,884,884
52,52,89,92,496,676,884,884
52,52,89,92,496,675,884,885
52,53,89,93,496,675,884,885
52,53,89,93,495,675,884,885
52,53,90,93,495,675,885,885
52,53,90,93,495,675,885,885
52,53,90,93,495,675,885,885
52,53,90,93,495,675,885,885
52,53,90,93,495,675,885,885
52,53,90,93,495,674,885,885
52,53,90,93,494,674,885,885
52,53,90,93,494,674,885,885
52,53,90,93,494,673,885,885
52,53,90,93,494,673,885,885
52,53,90,93,493,673,885,885
52,53,90,93,493,672,885,885
52,53,90,93,493,672,885,885
52,53,90,93,492,672,885,885
52,53,90,94,492,672,885,885
52,53,90,93,492,671,885,885
52,53,90,93,492,671,885,885
52,53,90,94,492,671,885,885
52,53,90,94,491,671,885,885
52,53,91,94,491,671,885,885
52,53,91,94,491,671,885,885
52,53,91,94,492,671,885,885
52,53,91,94,491,670,885,885
52,53,91,94,491,670,885,885
52,53,91,94,491,670,885,885
52,53,91,94,491,670,885,886
52,53,91,94,491,670,886,885
52,53,91,94,490,669,885,885
52,53,91,94,490,669,885,885
52,53,91,94,490,669,885,884
52,53,90,94,489,668,884,884
52,53,91,94,489,668,884,885
52,53,91,94,489,668,885,885
52,53,91,94,490,668,885,885
52,53,91,94,489,668,885,885
52,53,91,94,489,668,885,886
52,53,91,94,489,669,886,886
52,53,91,94,490,669,887,888
52,53,91,95,490,669,887,887
52,53,91,95,490,669,887,887
52,53,91,95,489,668,887,887
52,53,91,95,489,668,887,887
52,53,91,95,489,668,887,887
53,53,91,95,489,668,888,887
53,53,92,95,489,669,888,888
53,53,92,95,489,669,889,889
53,54,92,95,490,670,890,890
53,54,92,95,490,669,889,889
53,54,92,95,490,669,889,889
53,54,92,95,489,668,889,889
53,54,92,95,488,667,888,888
53,54,92,95,488,667,888,887
53,54,92,95,487,666,887,887
53,54,92,95,487,665,886,886
53,54,92,96,486,665,886,886
53,54,92,96,486,665,886,886
53,54,92,96,486,664,886,886
53,54,92,96,485,664,886,886
53,54,92,96,486,665,887,888
53,54,93,96,488,667,891,891
53,54,93,97,488,667,892,892
53,54,93,97,488,668,893,893
54,54,94,97,488,667,893,893
54,54,94,97,487,664,891,889
53,54,93,97,484,662,887,887
53,54,93,97,484,662,887,887
53,54,93,97,483,662,887,888
53,54,94,97,483,661,887,887
54,54,93,97,482,660,886,886
53,54,93,97,481,658,885,885
53,54,93,97,480,658,884,884
54,54,94,97,480,657,884,884
54,54,94,97,480,657,884,884
54,54,94,97,479,657,885,885
54,54,94,97,479,657,885,885
54,54,94,97,479,656,884,884
54,54,94,97,478,654,882,882
53,54,94,97,476,653,881,881
54,54,94,97,476,652,881,880
54,54,94,97,475,651,880,880
53,54,94,97,474,650,880,880
54,54,94,98,474,650,879,879
54,54,94,98,473,649,879,879
54,54,94,98,473,648,879,879
54,54,94,98,472,648,879,879
54,55,94,98,472,647,879,879
54,55,94,98,471,647,879,879
54,55,95,98,471,646,879,879
54,55,95,98,471,646,879,879
54,55,95,99,470,646,879,879
54,55,95,99,470,645,879,879
54,55,95,99,470,645,879,879
54,55,95,99,469,644,879,879
54,55,95,99,469,643,879,879
54,55,95,99,468,642,879,879
54,55,95,99,467,642,879,879
54,55,96,99,467,641,879,879
54,55,96,100,466,641,879,879
54,55,96,100,466,640,879,879
54,55,96,100,465,640,879,879
55,55,96,100,465,639,879,879
55,55,96,100,465,639,879,879
55,55,96,100,464,638,879,879
55,55,96,100,464,637,879,879
55,56,97,100,463,636,879,879
55,56,97,101,463,636,879,879
55,56,97,101,462,635,879,879
55,56,97,101,462,635,879,878
55,56,97,101,461,635,879,879
55,56,97,101,461,634,879,879
55,56,97,101,461,634,878,878
55,56,97,101,460,633,878,878
55,56,97,101,460,633,878,878
55,56,97,101,460,633,878,879
55,56,97,101,459,633,879,879
55,56,98,102,459,632,879,879
55,56,98,102,459,632,879,879
55,56,98,102,459,632,879,879
55,56,98,102,459,632,879,879
55,56,98,102,459,632,879,879
55,56,98,102,459,632,879,879
56,56,98,102,459,632,879,879
56,56,98,102,459,632,879,879
56,56,98,102,459,632,879,879
56,56,98,102,459,632,879,879
56,56,98,102,458,631,879,879
56,57,98,103,458,632,879,879
56,57,98,102,458,631,879,879
56,57,98,103,458,631,879,880
56,57,99,103,458,631,880,880
56,57,99,103,458,631,880,880
56,57,99,103,458,631,880,880
56,57,99,103,457,631,880,880
56,57,99,103,457,631,880,880
56,57,99,103,457,630,880,880
56,57,99,103,457,630,880,880
56,57,99,103,457,630,880,880
56,57,99,103,456,630,880,880
56,57,99,103,456,629,880,880
56,57,99,103,456,629,880,880
56,57,99,103,457,629,880,880
56,57,99,103,456,629,880,880
56,57,99,103,456,629,880,880
56,57,99,103,456,629,880,880
56,57,99,104,456,628,880,880
56,57,99,104,456,628,880,880
56,57,99,104,455,628,880,880
56,57,99,104,455,628,880,880
56,57,99,104,455,628,880,880
56,57,100,104,456,628,880,880
56,57,100,104,456,628,880,880
56,57,100,104,456,628,880,880
56,57,100,104,456,628,880,880
57,57,100,104,456,627,880,880
57,57,100,104,455,627,880,880
57,57,100,104,455,627,880,880
57,57,100,104,455,626,880,880
57,57,100,104,455,626,880,880
57,58,100,104,454,625,880,880
57,58,100,105,454,625,880,880
57,58,100,105,453,624,880,880
57,57,100,105,453,624,880,880
57,58,101,105,452,623,880,880
57,58,101,105,452,623,880,880
57,58,101,105,452,622,880,880
57,58,101,105,451,622,880,880
57,58,101,105,451,621,880,880
57,58,101,105,450,621,880,880
57,58,101,106,450,620,880,880
57,58,101,106,449,619,880,880
57,58,101,106,449,618,880,880
57,58,102,106,448,618,880,880
57,58,102,106,448,617,880,880
57,58,102,106,447,616,880,880
57,58,102,107,447,616,880,880
57,58,102,107,446,615,880,880
57,58,102,107,446,615,880,880
58,58,102,107,445,614,880,880
58,59,103,107,445,613,880,880
58,59,103,108,444,612,880,880
58,59,103,108,444,612,880,880
58,59,103,108,443,611,880,880
58,59,103,108,442,610,880,880
58,59,103,108,442,610,880,880
58,59,104,108,441,609,880,880
58,59,104,109,441,609,880,880
58,59,104,109,441,608,880,880
58,59,104,109,440,608,879,879
58,59,104,109,440,607,879,879
58,59,104,109,439,607,879,879
58,59,105,109,439,606,879,879
58,59,105,110,438,605,879,879
59,60,105,110,438,605,879,879
59,59,105,110,437,604,879,879
59,60,105,110,437,603,879,879
59,60,105,111,436,602,879,879
59,60,105,111,435,602,879,879
59,60,106,111,435,601,879,878
59,60,106,111,434,600,878,878
59,60,106,111,434,599,878,878
59,60,106,111,433,599,878,877
59,60,106,112,432,598,877,877
59,60,107,112,432,597,876,876
59,60,107,112,432,597,876,876
59,60,107,112,431,597,876,876
59,60,107,112,431,596,876,876
59,60,107,112,431,596,876,875
59,60,107,113,430,596,875,875
59,60,107,113,430,595,875,875
59,60,108,113,430,595,875,875
59,60,108,113,430,594,875,875
59,60,108,113,429,594,875,875
60,60,108,113,429,593,874,874
60,60,108,113,428,593,874,874
60,61,108,114,428,592,874,874
60,61,108,114,427,591,874,873
60,61,108,114,426,591,873,873
60,61,109,114,426,590,873,873
60,61,109,114,426,590,873,873
60,61,109,115,425,589,873,873
60,61,109,115,425,588,872,872
60,61,109,115,425,588,872,872
60,61,109,115,424,588,872,872
60,61,110,115,423,588,872,872
60,61,110,115,424,588,872,872
60,61,110,115,424,587,872,872
61,62,110,115,424,587,872,872
60,61,110,116,423,587,872,872
61,62,110,116,423,587,872,872
61,62,110,116,423,587,872,872
61,62,110,116,423,587,872,872
61,62,110,116,423,587,872,872
61,62,110,116,423,587,872,872
61,62,110,116,423,587,872,872
61,62,110,116,423,587,872,872
61,62,111,116,423,587,872,872
61,62,111,116,423,587,872,872
61,62,111,116,423,587,872,872
61,62,111,116,423,587,872,872
61,62,111,116,423,587,872,872
61,62,111,116,422,587,872,872
61,62,111,116,423,586,872,872
61,62,111,116,423,586,872,872
61,62,111,117,422,587,872,872
61,62,111,116,422,586,872,872
61,62,111,116,422,587,872,872
61,62,111,116,422,586,872,872
61,62,111,117,422,586,872,872
61,62,111,117,422,585,871,871
61,62,111,117,421,585,871,871
61,62,111,117,421,585,871,871
61,62,111,117,421,585,871,871
61,62,111,117,421,584,871,871
61,62,112,117,420,584,871,871
61,62,112,117,421,584,871,871
61,62,112,117,420,583,871,870
61,62,112,118,420,583,870,870
61,62,112,117,420,583,870,870
61,62,112,118,420,583,870,870
61,62,112,118,420,583,870,870
62,62,112,118,420,583,870,870
62,63,112,118,420,583,870,870
62,63,112,118,420,583,870,870
62,63,112,118,419,582,870,870
62,63,112,118,419,582,870,870
62,63,112,118,419,582,870,870
62,63,112,118,419,582,870,870
62,63,112,118,419,581,870,870
62,63,112,118,418,580,870,870
62,63,113,118,418,580,869,869
62,63,113,119,417,579,869,869
62,63,113,119,417,579,869,869
62,63,113,119,416,578,869,869
62,63,113,119,416,578,869,869
62,63,113,119,416,578,869,869
62,63,113,119,416,577,868,868
62,63,113,119,416,577,868,868
62,63,113,119,415,577,868,868
62,63,113,119,415,577,868,868
62,63,113,119,415,577,868,868
62,63,113,119,415,576,868,867
62,63,113,119,415,576,867,867
62,63,114,120,414,575,867,867
62,63,114,120,414,575,867,867
62,63,114,120,413,574,866,867
62,63,114,120,413,574,866,866
62,63,114,120,412,574,866,866
62,63,114,120,412,573,866,866
62,63,114,120,412,572,865,865
62,63,115,121,411,572,865,865
62,64,115,121,411,571,865,864
63,64,115,121,411,570,864,864
63,64,115,121,410,570,864,864
63,64,115,121,409,569,864,864
63,64,115,122,409,569,864,864
63,64,115,122,409,568,863,863
63,64,116,122,408,567,863,863
63,64,116,122,408,566,863,863
63,64,116,122,407,566,862,862
63,64,116,123,406,565,862,862
63,64,116,123,406,564,862,861
63,64,117,123,405,563,861,861
63,64,117,123,405,562,860,860
63,64,117,124,404,561,860,859
64,65,117,124,403,560,859,859
64,65,118,124,402,559,859,858
64,65,118,124,402,558,858,858
64,65,118,125,401,558,858,858
64,65,118,125,400,557,858,857
64,65,118,125,400,556,857,857
64,65,118,125,399,556,857,857
64,65,118,125,399,555,857,857
64,65,119,125,399,555,856,856
64,65,119,126,398,554,856,855
64,65,119,125,398,554,855,855
64,65,119,126,398,554,855,855
64,65,119,126,397,553,855,855
64,66,119,126,397,553,854,854
64,65,119,126,397,552,854,854
64,66,120,127,396,552,854,854
65,66,120,127,396,551,853,853
65,66,120,127,396,550,853,852
65,66,120,127,395,550,852,852
65,66,120,128,394,549,852,851
65,66,121,128,394,548,851,851
65,66,121,128,393,547,850,850
65,66,121,128,393,546,850,849
65,66,121,129,392,545,849,849
65,66,122,129,391,545,849,848
65,67,122,129,391,544,848,848
65,67,122,130,390,543,847,847
66,67,122,130,389,542,847,846
66,67,123,130,389,541,846,846
66,67,123,130,388,541,846,845
66,67,123,131,388,540,845,845
66,67,123,131,387,540,845,845
66,67,123,131,387,539,845,845
66,67,123,131,386,539,845,844
66,67,124,131,386,539,844,844
66,67,124,132,386,538,844,844
66,67,124,132,386,537,844,844
66,68,124,132,385,537,844,844
67,68,124,132,385,536,843,843
67,68,124,132,384,535,843,843
67,68,125,132,383,534,843,842
67,68,125,133,384,534,842,842
67,68,125,133,383,533,842,842
67,68,125,133,382,533,842,842
67,68,126,133,382,532,842,842
67,68,126,134,381,532,842,842
67,68,126,134,381,532,842,842
67,68,126,134,381,531,842,842
67,68,126,134,380,531,841,841
67,68,126,134,380,530,841,841
67,68,126,134,380,530,841,841
68,69,127,135,380,530,841,841
68,69,127,135,380,529,841,841
67,69,127,135,379,529,841,841
68,69,127,135,380,529,841,841
68,69,127,135,379,528,840,840
68,69,127,135,378,528,840,840
68,69,127,135,378,527,839,839
68,69,127,136,378,527,839,839
68,69,127,136,377,526,838,838
68,69,128,136,377,525,838,838
68,69,128,136,376,524,838,837
68,69,128,136,376,524,837,837
68,69,128,137,375,523,837,837
68,69,128,137,375,522,837,837
68,69,129,137,374,522,837,836
68,69,129,137,374,522,836,836
68,70,129,137,374,521,836,836
68,70,129,137,373,521,836,836
69,70,129,138,373,520,836,836
68,70,129,138,373,520,836,836
69,70,129,138,373,520,836,836
69,70,129,138,372,519,836,836
69,70,129,138,372,519,836,836
69,70,130,138,372,519,836,836
69,70,130,138,371,518,835,835
69,70,130,138,371,518,835,835
69,70,130,138,371,517,835,835
69,70,130,139,370,517,835,835
69,70,130,139,370,516,835,835
69,71,131,139,370,516,835,835
69,71,130,139,370,516,835,835
69,70,130,139,369,515,835,834
69,71,130,139,369,515,834,834
69,70,131,139,369,514,833,833
69,71,131,139,368,514,833,833
69,71,131,140,368,514,832,832
70,71,131,140,368,513,832,832
70,71,132,140,367,512,832,832
70,72,132,140,367,512,831,831
70,71,132,140,367,511,831,831
70,71,132,140,366,511,831,831
70,71,132,141,366,510,830,830
71,72,132,141,366,510,830,830
71,72,132,141,365,509,830,830
71,72,133,141,365,509,830,830
71,72,133,141,365,509,830,830
71,72,133,142,364,508,829,829
71,72,133,142,364,508,829,829
71,72,133,142,364,508,829,829
71,72,133,142,364,507,829,829
71,72,133,142,363,507,829,829
71,72,133,142,363,507,829,829
71,72,133,142,363,506,829,829
71,72,133,142,363,506,829,829
71,72,133,142,362,506,829,829
71,72,133,142,362,506,829,829
71,72,133,142,362,506,829,829
71,72,133,142,362,505,829,828
71,73,133,142,362,505,828,828
71,73,133,142,361,504,828,828
71,72,133,142,361,504,828,828
71,73,134,142,361,503,828,828
71,73,134,143,360,503,828,828
71,72,133,142,360,502,828,828
71,73,134,143,360,502,828,828
71,73,134,143,360,502,827,827
71,73,134,143,359,500,826,826
71,73,134,143,358,500,826,826
71,72,134,143,358,500,826,826
71,73,134,143,358,501,826,826
72,73,135,144,358,501,826,826
72,73,135,144,358,501,826,826
72,73,135,144,358,501,825,825
72,73,135,144,358,500,825,825
72,73,135,144,358,500,825,825
72,73,135,144,358,499,825,825
72,73,135,144,357,499,825,825
72,73,135,144,357,498,825,825
72,73,135,144,356,497,824,824
72,73,135,144,356,496,824,824
72,73,135,144,355,496,824,824
72,73,135,144,355,495,824,824
72,74,135,145,354,495,823,823
72,74,135,145,354,494,823,823
72,74,136,145,353,491,823,823
72,74,135,145,352,491,822,822
73,74,136,145,352,490,822,821
73,74,136,145,351,489,821,821
73,74,136,145,350,488,821,820
73,74,136,145,350,488,820,820
73,74,136,145,350,488,820,820
73,74,136,145,349,488,820,820
73,74,136,146,349,488,820,820
73,74,136,146,349,488,819,819
73,75,136,145,349,488,819,819
73,75,136,146,349,488,819,819
73,75,137,146,349,487,818,818
74,75,137,145,349,487,818,818
74,75,137,146,349,487,818,818
74,75,138,147,348,487,818,818
74,75,138,147,348,486,818,818
74,75,138,148,348,486,818,818
74,75,138,148,348,486,818,818
74,76,138,148,348,486,817,817
74,76,138,148,348,486,817,817
74,76,138,148,347,485,817,817
74,76,138,148,347,485,817,817
75,76,139,149,347,485,817,817
75,76,139,149,347,485,817,817
75,76,139,149,347,485,817,816
75,76,139,149,347,484,816,816
75,76,139,149,346,484,816,816
75,76,139,149,346,483,816,816
75,77,140,150,346,483,816,816
75,77,140,150,346,483,816,816
75,77,140,150,345,483,816,816
76,77,140,150,345,483,816,816
76,77,140,150,345,482,816,816
76,77,140,150,345,482,816,816
76,77,140,150,345,482,816,816
76,77,140,150,345,482,816,816
76,78,140,150,345,482,815,815
76,78,140,151,345,482,815,815
76,78,140,151,344,481,815,815
76,78,141,151,344,481,815,815
76,78,141,151,344,481,815,815
76,78,141,151,344,481,815,815
76,78,141,151,344,481,815,815
77,78,141,151,344,481,814,814
77,78,141,151,344,480,814,814
77,78,141,151,344,480,814,814
77,79,141,152,344,480,814,814
77,79,141,151,343,480,814,814
77,79,141,152,344,479,813,812
77,79,142,152,342,477,812,812
78,79,142,153,342,476,811,811
78,79,142,153,341,476,811,811
78,79,142,153,340,475,811,810
78,80,143,153,340,475,810,810
78,80,143,153,340,474,810,810
78,80,143,154,339,474,810,810
78,80,143,154,339,474,810,810
78,80,143,154,339,474,810,810
79,80,143,154,339,474,810,810
79,80,143,154,339,473,810,810
79,80,143,154,338,473,810,810
79,81,143,154,339,473,810,810
79,81,144,154,339,473,810,810
79,81,144,154,338,473,810,810
79,81,144,154,338,473,810,810
79,81,144,154,338,473,810,810
79,81,144,154,338,473,810,810
79,81,144,155,338,472,810,810
79,81,144,155,338,472,809,809
79,81,144,155,338,472,809,809
80,81,144,155,338,472,809,809
80,81,144,155,337,472,809,809
80,81,144,155,337,471,809,809
80,82,144,155,337,471,809,809
80,82,144,155,337,471,809,809
80,82,145,155,337,470,808,808
80,82,145,156,336,470,808,808
80,82,145,156,336,468,805,805
81,82,145,156,335,466,804,804
81,83,145,157,334,465,804,804
81,83,146,157,333,465,804,803
81,83,146,157,333,464,803,803
82,83,146,157,332,464,803,803
82,84,146,157,332,463,803,803
82,84,146,158,332,463,803,803
82,84,146,158,332,463,803,803
82,84,146,158,332,463,803,803
82,84,147,158,331,463,803,802
82,84,147,158,331,463,802,802
82,84,147,158,331,462,802,802
83,84,147,158,331,462,802,802
83,85,147,158,331,462,802,802
83,85,147,158,331,462,802,802
83,85,147,158,331,462,802,802
83,85,147,158,331,462,802,802
83,85,147,158,331,462,802,802
83,85,147,159,330,461,802,802
83,85,147,159,330,461,802,802
83,85,147,159,330,461,802,802
83,85,147,159,330,461,802,802
83,85,147,159,330,461,802,802
83,85,147,159,330,461,802,802
84,85,147,159,330,461,802,802
84,86,148,159,330,460,802,801
84,86,148,159,329,460,801,801
84,86,148,159,329,458,800,800
84,86,148,160,328,457,799,799
84,86,148,160,327,456,799,799
85,87,149,160,327,456,799,799
85,87,149,160,327,456,799,799
85,87,149,161,327,456,799,799
85,87,149,161,326,455,799,799
85,87,149,161,326,455,799,798
85,87,149,161,326,455,799,798
86,87,149,161,326,455,798,798
86,88,149,161,326,454,798,798
86,88,149,161,325,454,798,797
86,88,149,161,325,453,797,797
86,88,149,161,325,453,797,797
86,88,149,161,325,453,797,797
86,88,149,161,324,453,797,797
86,88,150,161,324,453,797,796
86,88,150,161,324,452,797,796
86,88,150,161,324,452,796,796
86,88,150,162,324,452,796,796
86,89,150,162,324,452,796,796
87,89,150,162,324,452,796,796
87,89,150,162,323,451,796,796
87,89,150,162,323,451,795,795
87,89,150,162,323,451,795,795
87,89,150,162,323,450,795,795
87,89,151,163,323,449,795,795
87,90,151,163,322,448,794,794
88,90,151,163,321,447,794,794
88,90,151,164,320,447,794,794
88,90,152,164,320,447,794,794
88,91,152,164,320,447,794,794
89,91,152,164,320,446,794,794
89,91,152,164,320,446,794,794
89,91,152,164,320,446,794,794
89,91,153,165,320,446,794,794
89,92,153,165,320,446,794,794
90,91,153,165,320,446,794,794
89,92,153,165,320,446,794,794
89,92,153,165,319,446,794,794
90,91,153,165,319,446,794,794
90,92,153,164,319,445,794,793
90,93,154,164,319,445,793,793
91,93,152,165,319,445,793,792
91,93,153,166,318,444,792,792
91,93,154,166,318,445,792,792
91,93,154,166,319,445,792,792
91,94,154,166,319,445,792,792
91,94,154,166,319,445,792,792
92,94,154,167,319,445,792,792
92,94,154,167,319,445,792,792
92,94,155,167,319,445,791,791
92,94,154,167,319,444,791,791
92,94,155,167,318,444,791,791
92,94,155,167,318,444,791,791
91,94,154,167,318,444,791,791
91,94,154,167,318,444,790,790
92,94,154,167,318,443,790,790
91,94,154,167,318,443,790,790
91,94,154,167,317,443,790,790
91,94,154,167,317,442,790,790
92,94,154,167,317,442,789,789
92,94,155,167,318,442,789,789
92,94,155,167,317,442,789,789
92,94,155,167,317,442,789,789
92,94,155,167,317,442,789,789
92,94,155,167,317,442,789,789
92,94,155,167,317,442,789,789
92,94,155,167,317,441,789,789
92,94,155,167,317,441,789,789
92,94,155,167,316,441,789,789
92,94,155,167,316,441,789,789
92,94,155,167,316,441,789,789
92,94,155,167,316,441,789,788
92,94,155,167,316,441,788,788
92,94,155,167,316,441,788,788
92,94,155,167,316,440,788,788
92,94,155,168,315,438,787,786
92,95,156,168,314,437,786,786
93,95,157,169,315,438,790,789
93,95,156,169,313,436,786,786
93,95,157,169,313,435,786,785
93,96,157,170,312,434,785,785
94,96,157,170,312,434,785,785
94,96,157,170,311,434,785,785
94,96,158,171,311,434,785,785
94,97,158,171,311,433,784,784
94,97,158,171,311,433,784,784
94,97,158,171,311,433,784,784
95,97,158,171,310,432,784,784
94,97,158,171,310,432,784,784
94,97,158,171,310,432,784,784
94,97,158,171,309,431,784,784
95,97,158,171,310,431,783,784
95,97,158,171,309,431,784,784
95,97,158,171,310,431,784,783
94,97,158,171,309,431,783,783
95,97,158,171,310,431,783,783
95,97,158,171,310,431,783,783
95,97,158,171,309,431,783,783
95,97,158,171,310,431,783,783
95,97,158,171,309,431,783,783
95,97,159,171,310,431,783,783
95,97,158,171,309,431,783,783
95,97,158,171,309,431,783,783
95,97,159,171,309,431,783,783
95,97,158,171,309,430,783,783
95,97,159,171,309,430,783,783
95,97,158,171,309,430,782,782
95,97,158,171,309,430,782,782
95,97,159,171,309,430,782,782
95,97,159,172,309,430,782,782
95,97,158,172,309,430,782,782
95,97,159,172,308,430,782,782
95,97,159,172,309,430,782,782
95,98,159,172,308,430,782,782
95,98,159,172,308,429,782,781
95,97,159,172,308,429,781,781
95,98,159,172,308,429,781,781
95,98,159,172,308,429,781,781
95,98,159,172,308,429,781,781
95,98,159,172,308,429,781,781
95,98,159,172,308,429,781,781
96,98,159,172,308,429,781,781
96,98,159,172,308,429,781,781
96,98,159,172,308,428,781,781
96,98,159,172,308,428,781,781
96,98,160,173,308,428,781,780
96,98,159,173,307,428,780,780
96,98,160,173,307,428,780,780
96,98,160,173,307,427,780,780
96,99,160,173,307,427,780,779
96,99,160,173,306,427,779,779
96,99,160,173,306,426,779,779
96,99,160,173,306,426,779,779
96,99,160,173,306,426,779,779
96,99,160,173,306,426,779,779
97,99,160,173,306,426,778,778
97,99,160,174,306,424,777,776
97,99,161,174,305,423,775,775
97,99,161,174,304,423,775,775
97,99,161,175,304,422,775,775
97,100,161,175,304,422,774,774
97,100,161,175,303,422,774,774
97,100,161,175,303,421,774,774
98,100,162,175,303,421,773,773
98,100,162,175,303,421,773,773
97,100,162,175,302,420,773,773
97,100,162,175,302,420,773,773
98,100,162,176,302,419,773,773
98,100,162,176,302,419,773,773
98,100,162,175,301,418,773,773
98,100,162,175,301,417,773,773
98,100,161,175,300,417,773,773
98,100,162,175,300,417,773,773
98,100,162,175,300,415,773,773
98,100,162,175,299,416,773,772
98,100,162,175,299,416,772,772
98,100,162,175,299,417,772,772
98,101,162,176,300,418,772,772
98,101,162,176,300,418,772,772
98,101,162,176,300,418,772,772
98,101,162,176,300,418,772,772
98,101,162,176,300,418,772,772
98,101,163,176,300,418,771,771
98,101,163,176,300,418,771,771
98,101,163,177,300,417,771,771
99,101,163,177,300,417,771,771
99,101,163,177,300,417,771,770
99,101,163,177,300,417,770,770
99,101,163,177,299,416,770,770
99,102,163,177,299,416,769,769
99,102,163,178,298,414,768,768
99,102,164,178,298,414,768,768
100,102,164,178,298,414,768,768
100,103,164,179,298,414,768,768
100,103,165,179,298,414,768,768
100,103,165,179,298,414,768,768
100,103,165,179,297,413,768,768
100,103,165,179,297,412,768,768
101,103,165,179,297,411,768,767
101,103,165,179,296,411,767,767
101,103,165,180,296,412,767,767
101,103,165,180,296,412,767,767
101,103,165,180,297,412,767,767
101,104,166,180,297,411,767,767
101,104,166,180,296,410,766,765
101,104,166,181,295,410,765,764
101,104,167,181,295,409,765,765
102,104,167,181,295,408,764,764
102,104,167,182,294,408,764,763
102,105,167,182,294,407,762,762
102,105,167,181,293,406,762,761
102,105,167,182,293,406,761,761
102,105,168,183,293,406,761,761
103,105,168,183,293,405,760,760
103,105,168,182,292,403,760,759
103,105,168,182,291,401,759,759
103,106,168,183,290,402,759,759
103,106,168,183,290,401,759,758
103,106,168,183,289,400,758,758
103,106,168,183,288,398,758,758
103,105,167,181,287,392,758,758
103,106,167,183,285,396,758,758
103,106,168,184,287,399,758,758
103,106,169,184,288,400,757,757
104,107,169,184,288,399,756,756
104,107,170,185,288,399,756,756
104,107,170,184,288,396,755,755
104,107,169,184,286,395,755,755
104,107,169,185,286,397,756,756
104,107,170,185,287,398,756,756
105,108,170,186,287,398,756,756
105,108,170,186,287,399,756,756
105,108,171,186,288,399,757,757
105,108,171,186,288,399,756,755
105,108,171,186,287,399,755,755
105,108,171,186,287,398,755,755
105,108,171,187,287,398,754,754
106,108,171,187,287,398,754,754
105,108,171,186,287,398,754,754
106,109,171,187,287,397,754,754
106,109,171,187,286,396,753,752
106,109,172,188,286,395,751,751
106,109,172,188,285,394,751,751
106,109,172,188,285,393,751,750
106,110,172,188,284,393,750,750
107,109,172,188,284,390,750,750
106,110,172,187,282,388,750,750
107,109,172,187,281,387,749,749
107,110,172,188,281,388,749,749
107,110,172,188,281,389,749,749
107,110,173,189,281,389,749,749
107,110,173,189,281,388,749,748
107,110,173,189,281,387,748,748
107,110,173,189,280,386,748,748
107,110,173,189,279,386,747,747
108,111,173,189,279,385,747,747
107,111,173,189,278,384,747,747
108,111,173,189,278,385,747,747
108,111,174,190,279,385,747,747
108,111,174,190,278,385,747,746
108,111,174,190,278,385,746,746
108,111,174,190,278,384,746,746
108,111,174,190,278,384,746,746
108,111,174,190,277,383,746,746
108,112,174,190,277,384,746,746
109,112,174,190,278,384,746,746
109,112,174,191,278,384,746,746
109,112,175,191,278,384,746,745
109,112,175,191,277,382,744,744
109,112,175,191,277,382,744,744
110,112,175,191,277,381,745,744
110,113,175,192,276,381,744,744
110,113,175,192,276,381,744,744
110,113,175,192,276,381,744,744
110,113,175,191,275,379,744,744
110,113,175,192,275,379,744,744
110,113,175,191,274,379,743,743
110,113,175,192,274,378,743,743
110,113,175,192,274,378,743,743
110,113,175,191,274,376,743,743
110,113,175,191,273,376,743,743
110,113,175,191,272,376,742,742
110,113,175,192,273,378,742,742
110,114,176,192,274,377,742,741
111,113,176,192,273,374,741,741
110,113,175,191,271,370,741,741
110,113,175,191,268,371,741,741
110,113,175,191,269,371,741,741
111,114,175,191,270,371,741,740
111,114,175,192,270,372,740,740
111,114,176,192,270,373,741,741
111,114,176,192,271,373,741,741
112,115,176,193,271,374,741,741
112,115,177,193,271,374,741,741
112,115,176,193,271,373,741,740
111,114,176,193,270,373,740,740
111,115,176,193,270,373,740,740
112,115,176,193,270,372,740,740
112,115,176,193,270,371,740,740
112,115,177,192,270,370,740,740
112,115,176,193,269,370,739,739
112,115,177,193,268,368,738,738
112,115,176,193,268,368,737,737
112,115,177,193,267,369,737,737
113,116,177,194,268,370,737,737
113,116,178,194,268,369,737,737
113,116,177,194,268,368,736,736
113,116,177,194,267,368,737,737
113,116,177,194,267,366,737,736
113,116,177,193,266,365,736,736
113,116,177,193,265,364,736,736
113,116,177,193,265,363,736,736
113,116,177,193,264,363,736,736
113,116,176,192,263,360,736,735
113,116,176,192,262,360,735,735
113,116,176,193,262,361,734,734
113,116,177,193,263,362,734,734
113,116,177,193,264,361,734,734
113,116,177,192,262,357,734,734
113,116,176,190,261,351,733,733
113,115,175,190,257,351,733,733
113,116,175,192,258,359,733,733
113,116,177,192,261,354,733,733
113,116,176,193,260,358,733,732
113,116,176,193,260,358,732,732
113,116,176,193,260,358,732,732
