l00, l01, l10, l11, l20, l21, p0, p1
174,203,279,321,236,325,634,645
174,203,279,320,236,325,633,644
173,203,278,320,237,326,633,646
173,202,278,319,237,327,636,648
173,202,278,319,238,328,637,649
173,202,278,319,238,328,638,649
172,201,277,318,239,329,638,649
172,201,277,318,239,330,639,650
172,200,276,317,240,331,641,653
172,200,276,316,240,332,642,654
171,200,276,316,241,332,643,654
171,199,275,316,241,333,644,655
170,199,274,315,242,334,646,658
170,199,274,314,242,335,648,659
170,198,274,314,243,335,650,660
170,198,273,313,244,336,650,660
169,198,273,313,244,337,649,660
169,197,273,313,245,338,650,661
169,198,272,312,245,339,651,662
169,197,272,312,246,339,652,663
169,197,272,311,246,340,653,663
168,197,271,311,247,341,653,664
168,197,271,311,247,342,654,665
168,196,270,310,248,342,656,666
167,196,270,310,248,343,657,667
167,196,270,310,249,344,657,667
167,196,270,309,250,345,656,667
167,196,269,309,250,345,658,669
167,195,269,309,250,346,660,670
167,195,268,308,251,347,660,672
166,195,268,307,251,347,661,670
166,194,268,307,251,348,660,671
166,194,267,306,252,348,662,673
166,194,267,306,252,349,664,675
165,193,266,305,253,350,665,675
165,193,266,304,254,350,665,675
164,192,265,303,254,351,665,676
164,192,264,303,255,352,667,678
164,192,264,302,255,353,669,680
164,192,263,301,256,354,671,682
163,192,261,299,256,355,671,681
163,191,251,289,257,355,671,681
163,191,249,287,257,356,672,682
163,190,249,286,258,356,672,683
162,190,248,286,258,357,674,684
162,190,248,286,259,358,674,684
162,190,247,285,259,359,675,685
161,189,246,284,260,360,677,687
161,189,246,283,260,360,678,687
161,188,245,283,261,361,678,688
160,188,245,282,261,361,678,688
160,188,244,282,262,363,679,689
160,188,244,281,262,363,679,689
160,188,243,281,263,365,681,691
160,188,244,281,264,367,682,691
159,187,243,281,265,367,681,691
158,186,243,281,266,368,683,693
159,187,242,280,266,369,684,694
158,186,242,280,267,370,687,696
159,186,242,279,267,371,687,696
158,186,242,279,268,371,687,696
158,186,241,279,268,372,687,697
158,186,241,279,269,373,689,699
157,186,240,279,269,374,690,699
157,185,240,278,270,375,690,699
157,185,241,278,270,375,690,699
157,185,240,278,271,376,690,701
157,185,240,278,272,377,692,702
157,185,240,278,272,378,693,703
156,185,240,278,273,379,693,702
157,184,239,277,273,379,693,703
156,184,239,277,274,380,694,704
156,184,239,277,274,380,696,705
155,184,239,277,275,381,697,706
155,183,238,276,275,382,696,705
155,183,238,276,275,382,696,706
155,183,238,276,276,383,697,707
155,183,238,275,276,384,698,708
155,183,238,275,277,384,699,708
154,182,237,275,277,384,698,707
154,182,237,275,277,385,698,708
154,182,237,275,277,385,699,709
154,182,237,274,278,386,701,710
154,182,237,274,278,386,702,711
154,182,236,274,279,387,701,710
153,181,236,274,279,387,701,711
153,181,236,274,279,388,703,712
153,181,236,273,280,388,704,713
153,181,235,273,280,389,705,714
153,181,235,273,280,389,704,713
152,180,235,273,281,390,704,713
152,181,235,272,281,390,705,715
152,180,234,272,281,391,707,716
152,180,234,272,282,391,707,716
152,180,234,272,282,392,706,715
152,180,234,272,282,392,707,716
152,179,233,271,283,392,708,717
151,179,233,271,283,393,709,717
152,179,233,271,283,393,709,717
151,179,233,271,284,394,707,716
151,179,233,270,284,394,708,717
151,179,233,270,284,394,709,718
151,179,232,270,284,394,709,719
151,179,232,270,284,395,710,718
151,179,232,269,285,395,710,718
151,178,231,269,285,396,709,719
151,178,231,269,285,396,711,720
150,178,231,269,285,396,711,720
150,178,231,268,286,396,712,720
150,177,230,268,286,396,711,720
150,177,230,268,286,397,713,721
150,177,230,268,286,398,714,722
150,177,230,267,287,399,715,724
149,177,229,267,287,399,715,723
149,177,229,267,288,400,715,723
149,177,229,267,288,401,717,726
149,176,229,266,289,402,718,728
149,176,229,266,289,403,719,728
148,176,228,266,290,404,719,727
148,176,228,265,291,404,719,728
148,175,228,265,291,404,720,730
148,175,228,265,291,405,722,731
147,175,227,265,292,406,723,731
147,175,227,264,292,407,723,731
147,175,226,264,293,407,722,731
147,174,226,264,293,408,723,732
146,174,226,263,293,408,724,733
146,174,226,263,294,408,725,733
146,174,226,263,294,409,723,731
146,173,226,263,295,409,723,732
145,174,225,262,295,409,724,733
146,173,225,262,295,409,726,734
146,174,225,262,295,411,726,734
146,173,225,262,296,412,725,734
146,173,224,261,296,412,726,735
145,173,224,261,297,413,728,737
145,173,224,261,297,415,730,738
145,173,224,261,298,416,730,738
145,172,223,261,299,416,730,737
145,173,223,261,300,418,730,739
145,172,223,260,301,419,731,740
144,172,222,260,301,419,732,740
144,172,222,260,301,420,733,740
143,172,222,259,302,420,731,739
143,171,222,259,302,421,732,740
143,171,222,259,303,422,733,741
141,170,222,259,303,422,734,742
143,171,221,258,303,423,734,741
143,171,221,258,304,423,733,741
143,171,221,258,304,423,734,742
142,171,221,258,305,424,735,743
143,170,221,258,305,424,736,744
143,170,220,257,305,424,735,743
142,171,220,257,305,424,734,742
142,170,220,257,305,424,735,743
142,170,220,257,305,425,736,744
142,170,220,256,305,424,736,744
142,170,220,257,305,425,736,743
142,169,219,256,305,425,734,743
142,169,219,256,306,425,735,744
142,169,219,256,306,426,736,744
141,169,219,256,307,426,736,744
142,170,219,256,306,426,736,743
142,169,219,256,307,427,735,744
142,168,218,255,307,427,736,745
138,168,218,255,307,428,738,746
141,169,218,255,308,428,739,746
141,169,218,255,308,429,738,746
141,169,218,255,308,429,737,746
141,169,217,254,309,430,739,747
141,169,217,254,309,430,740,747
141,169,217,254,310,431,740,748
141,168,217,254,310,431,739,747
141,169,217,254,310,431,739,747
140,168,217,253,310,432,740,749
140,168,216,253,310,432,741,750
140,168,216,253,311,433,742,749
140,168,216,253,311,433,741,748
140,168,216,252,311,433,740,749
140,168,216,252,311,433,742,750
140,168,215,252,312,433,742,750
140,168,215,252,312,434,742,750
140,168,215,252,312,434,742,749
140,168,215,252,312,434,742,749
139,167,215,252,312,434,742,750
139,167,215,252,312,434,743,751
139,167,214,251,312,434,742,750
140,167,214,251,312,435,742,749
140,167,215,251,312,434,742,750
139,167,214,251,312,434,743,751
139,167,214,251,312,435,744,751
139,167,214,251,313,435,743,750
138,167,214,251,313,435,742,750
139,167,214,251,313,435,743,751
139,167,214,251,313,435,744,751
139,167,214,250,313,435,743,752
139,167,214,250,313,436,743,751
139,167,213,250,313,436,742,750
139,167,213,250,313,436,743,751
139,167,213,250,314,436,744,752
139,167,213,249,314,437,745,752
139,167,213,249,314,437,744,752
138,166,213,249,315,437,744,752
138,167,213,249,315,437,744,752
139,166,212,249,315,438,746,753
138,166,212,249,315,438,746,753
139,166,212,249,315,438,745,752
139,166,212,249,315,438,744,752
138,166,212,248,315,438,745,753
138,166,212,248,315,438,746,754
138,166,212,248,315,439,746,753
138,165,211,248,316,439,745,752
138,166,211,248,316,439,744,752
137,165,211,247,316,440,746,754
138,165,211,247,316,440,746,754
138,165,211,247,316,440,746,754
137,165,211,246,317,441,746,754
138,165,210,246,317,442,747,754
138,165,210,246,317,442,748,755
137,165,209,245,318,442,748,756
136,165,209,245,318,442,748,756
137,164,209,245,318,442,747,754
137,164,209,245,318,442,747,755
137,165,209,245,318,442,748,756
137,165,209,245,318,443,749,757
137,165,208,244,318,443,748,755
137,165,208,244,318,443,748,755
137,165,208,244,319,444,748,755
137,165,208,244,319,444,749,757
136,164,208,244,319,444,749,756
136,165,208,244,319,444,749,756
137,164,207,244,319,445,748,755
136,164,207,243,320,445,748,756
136,164,207,243,320,445,749,757
137,164,207,243,320,445,749,757
136,164,207,243,320,445,749,756
136,164,206,242,320,445,748,756
136,164,206,242,320,446,749,757
137,164,206,242,321,447,750,758
136,164,206,242,321,447,751,758
136,164,206,242,321,447,750,757
136,164,206,241,321,446,749,757
136,164,206,241,321,446,750,758
136,163,205,241,321,446,751,759
136,163,206,241,321,446,751,758
136,163,205,241,321,446,751,758
136,163,205,241,321,446,750,758
136,163,205,240,321,446,751,759
135,163,205,240,321,446,752,759
136,163,204,240,321,446,752,759
135,163,205,240,321,446,751,758
135,163,204,240,321,446,750,759
135,163,204,240,321,446,751,759
135,163,204,239,321,446,752,759
135,162,204,239,321,446,752,759
135,162,204,239,321,446,751,759
135,162,204,239,321,447,751,758
135,162,203,239,321,447,752,760
135,162,203,238,321,447,753,760
135,162,203,238,321,447,752,760
135,162,203,238,322,448,752,759
135,162,203,238,322,449,752,760
135,162,203,238,323,449,753,762
135,162,203,238,323,450,755,762
135,162,202,237,324,451,755,762
134,162,202,237,324,452,754,761
134,162,202,236,324,452,754,762
134,161,201,236,325,452,755,763
134,162,201,236,325,453,756,764
134,161,201,236,325,453,756,763
134,161,200,235,326,454,756,763
134,161,200,235,326,454,756,764
134,161,200,234,326,454,757,765
133,160,199,234,326,454,758,765
133,160,199,234,326,454,758,764
133,160,199,234,327,455,757,764
133,160,199,234,327,456,757,765
133,160,199,233,327,456,759,766
133,160,199,233,328,457,759,766
133,160,198,233,328,458,758,765
133,160,198,233,329,458,758,765
132,160,198,233,329,458,758,766
132,160,198,233,329,459,759,767
133,160,198,233,330,460,759,766
132,160,198,233,330,460,759,766
133,160,198,233,331,460,758,766
132,160,198,233,331,461,759,767
132,160,197,232,331,461,760,768
132,160,197,232,331,462,760,767
132,160,197,232,332,462,760,767
132,160,197,232,332,463,759,767
132,160,197,232,332,463,760,768
132,160,197,232,333,464,761,769
132,160,196,231,333,464,762,769
132,159,196,231,333,464,761,768
131,159,196,231,334,465,761,769
132,159,196,231,334,465,763,771
131,159,196,230,334,466,764,771
131,159,195,230,334,466,764,771
131,159,195,230,335,466,763,771
131,159,195,230,335,466,764,771
131,159,195,230,335,466,764,772
131,159,195,230,335,467,765,772
131,159,195,229,335,467,765,771
131,159,195,229,335,467,764,771
131,158,194,229,335,467,764,771
131,158,195,229,336,467,764,772
131,159,194,229,336,467,765,773
131,158,194,229,335,467,765,772
130,159,194,229,335,467,764,771
130,158,194,229,335,467,764,771
131,158,194,229,335,467,765,772
130,158,194,229,335,467,765,772
131,158,194,229,335,467,764,771
130,158,194,229,336,467,764,771
130,158,194,229,335,467,764,771
130,157,194,227,335,464,765,772
130,157,193,227,334,464,765,772
130,157,193,227,334,464,765,771
130,157,193,228,334,464,764,771
130,157,193,227,334,464,764,771
130,157,193,227,334,464,765,772
130,157,193,227,334,464,766,772
130,157,193,227,334,464,764,771
130,157,193,227,333,464,764,771
129,157,193,227,334,464,764,772
129,157,193,227,334,464,765,772
130,157,193,227,334,464,765,772
130,157,193,227,334,464,764,771
130,157,193,227,334,464,764,771
130,157,193,227,334,463,764,772
129,157,192,226,333,463,765,772
129,157,192,227,333,463,765,772
130,157,192,226,333,463,764,771
130,157,192,226,333,464,764,771
130,157,192,227,333,464,764,772
129,157,192,227,333,463,765,772
129,157,192,226,334,463,765,771
129,157,192,227,334,463,764,771
129,157,192,226,333,463,764,770
129,157,192,226,333,463,764,772
130,157,192,227,333,464,765,773
129,157,192,227,333,463,765,772
129,157,192,227,333,464,764,771
129,156,192,227,333,464,764,771
129,157,192,227,334,464,765,772
130,157,192,227,334,464,765,772
130,157,192,227,333,464,765,772
129,157,192,227,334,464,764,771
129,157,192,227,333,463,764,771
130,156,192,226,333,463,765,772
129,156,192,226,333,462,765,772
129,157,192,226,333,462,765,771
129,156,192,226,333,462,764,771
129,156,192,226,333,463,763,771
129,157,192,227,332,462,765,772
129,157,192,226,333,462,765,772
129,157,192,226,333,463,764,771
129,157,192,227,333,463,763,771
129,157,192,227,333,463,764,771
129,157,192,227,333,463,765,772
129,156,192,227,333,463,765,772
129,156,192,227,333,463,764,771
129,157,192,227,333,463,763,770
129,157,192,227,333,463,764,771
129,157,192,227,333,463,764,772
129,157,192,227,333,463,765,771
129,157,192,227,333,463,764,770
129,156,192,227,333,463,763,771
129,157,192,227,333,463,764,771
129,157,192,227,333,463,765,772
129,157,192,227,333,463,764,771
130,157,192,227,333,463,764,771
130,157,193,227,333,462,763,770
130,158,192,227,333,462,764,771
130,157,193,227,333,462,764,772
129,157,192,227,333,462,765,771
130,158,192,227,332,462,763,770
130,158,192,227,332,462,763,770
130,157,193,227,333,462,764,771
130,158,193,227,333,462,765,772
130,158,193,227,332,462,764,771
130,158,193,227,332,461,763,770
130,157,193,227,332,461,763,770
130,157,193,227,332,461,763,771
130,157,193,227,332,461,764,772
130,157,193,227,331,460,764,771
130,157,193,227,331,460,763,770
130,158,193,227,331,460,763,770
131,158,193,228,331,459,764,771
130,157,193,228,331,459,764,771
130,158,193,228,330,459,764,770
130,157,193,228,330,458,763,770
130,158,193,228,330,458,762,770
130,158,194,229,329,457,763,770
131,158,194,228,329,456,764,770
131,158,194,229,329,456,763,769
131,158,194,229,328,455,762,769
130,158,194,229,328,455,761,769
131,158,195,230,327,454,762,769
131,157,195,230,327,454,762,769
130,158,195,230,327,453,761,768
131,159,195,230,326,452,760,767
131,159,196,231,326,452,760,767
131,159,195,231,325,451,761,768
131,159,196,231,325,451,761,767
132,159,196,231,324,450,760,766
132,159,196,232,324,449,759,766
132,159,197,232,324,449,759,766
131,159,197,233,323,448,759,767
132,160,197,233,323,448,759,766
132,160,198,233,323,447,758,765
132,160,198,234,322,446,757,764
133,160,198,234,321,444,757,765
133,160,199,235,320,444,757,765
133,161,199,235,320,443,757,763
133,161,199,236,319,443,755,762
134,161,200,237,319,442,754,762
134,161,201,237,319,441,754,762
134,162,201,238,318,441,755,763
134,161,202,238,318,437,755,762
134,162,202,238,316,437,753,761
135,163,202,240,315,437,754,760
135,163,203,240,315,435,753,761
135,163,203,241,314,434,754,762
135,163,204,241,313,432,754,761
135,163,204,241,312,431,753,760
136,164,205,243,311,431,752,760
136,164,206,243,311,430,753,761
136,164,206,243,310,428,754,761
137,165,206,244,309,428,753,760
137,165,207,245,309,426,752,760
137,165,207,245,308,425,752,760
137,165,208,245,307,424,753,761
138,165,208,246,306,423,753,761
138,165,209,246,306,422,753,760
138,166,209,247,305,422,752,759
138,166,210,247,305,421,752,760
138,167,210,248,304,420,753,761
139,166,210,248,303,418,754,760
139,167,211,248,302,417,752,759
139,167,211,249,302,416,751,758
140,167,211,249,301,416,751,758
140,168,211,250,300,415,751,758
140,168,212,250,300,414,750,757
140,168,212,251,299,413,749,756
140,168,213,251,298,411,747,754
141,169,213,251,297,410,746,753
141,169,213,252,297,409,746,754
141,169,213,252,296,408,745,752
141,169,214,252,295,407,743,750
142,170,214,253,294,406,741,749
142,170,215,253,294,404,740,748
142,170,215,253,292,403,740,748
142,170,215,254,292,401,739,746
143,171,215,254,290,400,737,745
143,171,216,254,290,399,736,744
143,172,216,255,289,398,736,744
144,172,216,255,288,397,736,745
144,172,217,255,288,396,736,743
144,173,216,255,287,395,733,741
145,173,217,255,286,393,732,740
145,173,217,255,285,393,732,740
146,174,217,256,285,392,732,741
146,174,218,256,284,391,731,738
146,174,218,256,283,390,729,737
146,175,218,256,282,388,728,736
147,175,218,257,282,387,727,736
147,175,219,257,281,386,727,735
147,175,219,257,280,385,725,734
148,176,219,257,279,384,724,732
148,176,219,258,279,383,723,731
148,177,219,258,278,382,722,731
149,177,220,258,278,381,722,730
149,177,220,259,276,379,720,728
150,178,220,259,275,378,718,726
150,178,221,259,275,376,716,724
150,178,221,259,273,375,715,723
150,179,221,260,273,374,715,722
151,179,222,260,272,373,712,720
151,180,222,261,271,372,710,718
152,180,222,261,270,370,708,717
152,180,223,261,270,369,708,717
152,181,223,262,269,368,707,716
153,181,223,262,268,367,706,714
153,181,224,263,267,366,703,712
154,182,224,263,266,365,702,711
154,182,225,264,266,364,702,711
154,183,225,264,265,363,702,710
154,183,225,265,264,362,700,708
155,183,226,265,264,361,697,706
155,184,226,266,263,360,696,705
156,185,227,267,262,359,695,705
156,184,228,267,262,358,695,703
156,185,228,268,261,357,692,701
157,185,228,268,260,356,691,700
157,185,229,268,259,354,690,699
157,186,229,269,259,353,690,699
158,186,230,270,258,352,689,697
158,186,230,270,257,351,686,694
158,187,231,271,256,350,683,693
159,187,231,271,255,348,683,692
159,188,232,272,255,347,683,692
160,188,232,273,254,346,681,690
160,188,233,273,253,344,678,688
160,189,234,274,252,344,677,686
161,189,234,275,251,342,677,687
161,190,235,276,250,341,677,686
162,190,236,277,250,340,675,684
162,191,236,278,249,339,673,682
162,191,237,278,249,339,671,681
163,192,238,279,247,337,671,681
163,192,238,279,247,336,670,680
164,192,239,280,246,335,668,677
164,193,239,281,246,335,665,675
164,194,240,282,245,334,665,675
165,194,240,282,245,333,664,674
165,195,241,283,244,333,663,672
166,195,242,284,243,332,661,670
166,195,242,284,243,331,659,668
167,196,243,285,242,330,657,667
166,194,243,286,242,330,658,668
166,196,244,286,241,328,657,667
168,197,244,286,241,327,655,665
168,197,244,287,240,327,653,663
169,198,245,287,240,326,653,663
169,198,245,288,239,325,652,663
169,199,245,288,239,324,652,662
170,199,246,289,238,324,650,660
170,199,246,289,237,323,649,659
170,200,247,289,237,322,649,660
171,200,247,290,236,321,649,660
171,200,248,290,236,321,649,659
170,200,248,291,235,320,647,657
171,199,248,291,235,319,646,656
171,202,249,292,235,319,645,656
173,202,249,292,234,318,646,656
173,202,249,292,234,318,645,655
173,203,249,292,234,317,643,653
173,203,250,293,233,317,642,652
174,204,250,293,233,316,641,652
174,204,250,293,233,316,641,652
174,204,250,293,232,316,641,651
174,204,251,294,232,315,638,648
175,204,251,294,231,315,637,648
173,202,251,294,231,315,638,649
174,204,251,294,231,314,639,650
175,204,251,294,231,314,638,649
175,204,252,295,231,313,637,647
174,204,252,295,231,313,637,648
174,205,252,295,230,313,637,648
176,205,252,295,230,312,638,648
176,206,252,295,230,312,637,647
175,206,252,296,229,312,635,645
177,206,253,296,229,311,634,645
176,206,252,296,229,311,634,645
177,207,253,296,229,311,634,646
177,207,253,296,229,310,633,643
177,207,253,297,228,310,631,641
178,208,253,297,228,309,631,642
178,208,254,297,228,309,631,642
178,208,253,297,227,309,631,642
177,207,254,297,227,309,630,641
178,208,254,297,227,308,629,640
178,208,254,297,227,308,629,641
178,208,254,297,227,308,630,641
178,208,254,297,227,308,630,642
178,208,254,298,227,308,629,639
179,208,254,298,226,307,628,638
179,209,254,298,226,307,628,639
179,209,254,298,226,307,628,640
179,209,255,298,226,307,629,640
179,209,255,298,225,306,627,638
179,209,255,298,225,306,626,637
180,210,255,298,225,306,626,638
180,210,255,299,225,306,627,638
180,210,255,299,225,305,627,638
179,210,256,299,225,305,624,636
180,210,256,299,224,305,624,635
180,210,256,299,224,304,624,636
180,210,256,300,224,304,624,636
181,211,256,300,224,304,625,635
181,211,256,300,224,304,623,634
181,211,256,300,224,303,622,634
181,211,256,300,223,303,623,635
180,210,256,300,223,303,623,634
180,210,256,300,223,303,623,634
180,211,256,300,223,302,622,633
180,210,256,300,223,303,621,632
180,211,256,300,223,302,621,633
181,211,257,301,222,302,622,633
181,211,257,301,222,302,621,632
181,212,257,301,222,302,619,630
181,211,257,301,222,302,618,630
182,213,257,301,222,301,619,631
181,211,257,301,222,301,620,630
181,211,257,301,221,301,619,630
181,211,257,301,221,300,617,628
182,213,257,301,221,300,617,628
182,213,258,302,221,300,617,629
183,213,257,302,221,300,616,628
182,213,258,302,221,299,616,627
182,213,258,302,220,299,615,626
182,213,258,302,220,299,614,626
183,213,258,302,220,298,615,627
183,214,258,302,220,298,616,626
184,215,258,302,219,298,613,624
184,214,258,302,219,298,611,623
184,214,259,303,219,297,612,624
184,215,259,303,219,297,613,624
184,214,259,303,219,297,612,624
184,215,258,303,219,297,611,622
184,215,258,303,218,296,610,622
185,215,259,303,218,296,611,622
185,216,259,303,218,296,611,623
185,216,259,303,218,295,611,622
185,216,259,303,218,295,610,621
185,216,259,303,217,295,609,621
186,216,259,303,217,295,609,621
185,216,259,303,217,294,610,623
185,216,259,303,217,294,610,621
185,216,259,303,217,294,608,620
185,216,259,303,217,294,608,620
186,216,259,303,216,294,608,620
186,216,259,303,216,294,608,621
186,216,259,303,216,293,608,620
186,217,259,303,216,293,607,619
186,217,259,304,216,293,606,618
186,217,259,304,216,293,607,620
186,217,259,304,216,293,608,621
186,217,260,304,215,293,607,619
186,217,259,304,215,292,605,617
186,217,260,304,215,292,605,617
186,217,259,304,215,292,606,618
186,217,260,304,215,292,606,618
186,216,260,304,215,291,605,617
186,216,260,304,214,291,605,616
185,217,260,304,214,291,604,616
186,217,260,304,214,291,605,617
186,217,260,304,214,290,606,618
186,217,260,304,214,290,605,616
187,218,260,304,214,290,604,615
187,218,260,304,214,290,603,615
188,218,260,304,213,290,605,617
187,218,260,304,213,289,605,616
187,218,260,304,213,289,604,615
187,218,260,304,213,289,603,615
188,218,260,304,213,289,603,615
188,218,260,304,213,289,604,616
188,219,260,305,213,289,604,617
188,219,260,305,213,289,603,614
188,219,260,305,212,288,602,614
188,219,260,305,212,288,602,615
188,218,260,305,212,288,604,616
187,216,260,305,212,288,604,615
183,218,261,305,212,288,603,614
183,214,260,305,212,288,601,614
187,219,260,305,212,288,602,614
188,219,261,305,212,287,603,616
185,216,260,305,212,288,603,615
188,218,261,305,212,288,602,614
188,218,261,305,212,288,602,614
186,218,261,305,211,287,602,615
187,217,261,305,211,287,603,616
187,218,261,305,211,287,604,615
188,219,261,305,211,287,602,614
187,218,261,305,211,287,601,614
188,219,261,305,211,287,602,615
189,220,261,305,211,287,604,616
189,220,261,305,211,287,603,615
189,220,261,305,212,287,602,614
189,220,261,306,211,287,602,613
188,220,261,306,211,287,603,615
189,220,261,306,211,287,603,616
189,220,261,306,211,287,603,615
189,220,262,306,211,287,602,613
189,220,262,306,211,287,602,614
190,220,262,306,211,287,603,615
190,221,262,306,211,287,604,616
190,221,262,307,211,287,603,614
191,221,262,307,211,287,601,613
190,221,263,307,211,287,601,613
191,222,263,307,211,287,602,615
191,222,263,307,211,287,604,615
192,222,263,307,211,287,603,614
192,222,263,308,211,287,602,613
192,223,264,308,211,287,601,614
192,223,264,308,211,287,603,615
192,223,264,308,211,287,604,615
192,223,264,308,211,287,602,614
193,224,264,309,211,287,601,614
194,224,265,309,212,287,602,614
194,224,265,309,212,287,603,615
194,224,265,309,212,287,603,615
194,224,266,309,211,286,602,613
194,224,265,308,211,285,601,613
194,224,266,309,211,284,602,614
195,224,266,309,210,284,603,615
195,225,267,310,211,285,603,614
195,225,267,310,211,284,602,613
195,225,268,310,210,284,601,613
196,225,268,310,210,283,602,614
196,226,269,311,210,284,603,615
197,226,270,312,210,283,603,614
197,227,270,314,210,285,602,614
198,227,271,314,211,285,602,614
198,226,272,313,211,282,602,614
198,227,272,314,209,283,603,615
198,228,273,315,210,284,604,615
199,228,274,316,210,284,602,613
199,229,275,317,210,284,601,613
199,229,276,318,210,285,602,615
200,229,276,318,211,284,603,615
200,229,276,318,210,283,603,614
201,231,278,321,210,286,602,613
201,231,279,323,211,287,602,614
202,233,281,324,212,288,602,615
202,233,282,325,213,288,603,615
203,234,283,326,213,289,602,615
203,234,284,327,213,289,601,614
204,234,285,328,213,289,602,614
204,234,285,328,213,288,603,615
204,234,286,329,213,289,604,616
204,235,286,329,214,289,603,614
205,235,287,329,213,288,602,613
205,235,287,329,213,288,602,614
205,235,287,330,213,288,603,615
205,235,288,330,213,288,604,615
205,235,288,331,213,288,603,614
205,235,288,331,213,288,601,613
205,235,289,331,213,288,602,614
205,235,289,332,213,288,603,615
205,235,289,332,213,288,604,616
206,235,289,332,213,288,603,614
205,235,289,332,213,288,601,613
205,235,289,332,213,288,602,614
206,235,289,332,213,288,603,615
205,235,290,332,213,287,604,615
206,235,290,331,213,286,602,613
205,235,289,332,212,287,601,614
205,235,289,332,212,287,602,614
205,235,290,332,213,287,603,615
205,235,290,331,212,286,604,615
205,234,289,331,212,286,602,614
205,236,290,332,212,288,602,614
205,236,290,332,213,288,602,615
205,236,290,332,212,288,603,616
205,236,290,332,213,288,604,615
205,235,290,332,213,288,602,613
205,236,290,332,213,288,601,614
205,236,290,333,213,288,602,615
205,236,290,332,213,288,603,615
205,235,290,333,213,288,603,615
205,235,290,333,212,288,602,614
205,235,290,333,213,288,602,613
205,236,290,333,213,288,602,615
205,236,290,333,213,288,603,616
205,236,290,333,212,288,603,614
205,235,290,333,212,288,602,613
205,236,291,333,212,287,602,614
205,236,291,333,212,287,601,615
206,236,291,334,212,287,603,615
205,236,291,334,212,287,602,613
205,236,291,334,212,286,600,612
206,236,292,334,212,286,600,612
206,236,292,335,211,285,601,613
206,236,292,335,211,285,601,613
206,236,293,335,211,285,600,611
206,237,293,336,211,285,599,611
206,237,293,336,210,285,598,611
206,236,294,336,210,284,600,612
206,236,294,336,210,282,600,612
207,237,294,336,209,282,598,610
205,234,294,337,209,282,597,609
204,234,295,337,208,281,597,609
205,235,295,337,208,280,597,608
205,236,295,338,208,280,596,608
206,236,296,338,207,278,594,605
203,235,296,338,207,277,592,604
208,238,296,339,206,276,592,603
208,238,297,340,205,276,591,603
208,239,298,340,205,276,591,602
209,239,299,341,205,275,588,599
209,240,300,342,204,274,586,598
209,240,300,343,204,274,586,598
210,241,301,344,204,274,585,598
210,241,302,345,203,273,584,596
205,239,303,345,203,272,582,594
206,240,303,346,202,271,580,593
211,242,304,347,202,271,580,592
211,242,305,347,201,270,580,593
211,242,305,348,201,269,580,591
211,242,306,349,200,268,576,588
211,242,307,350,200,267,574,587
213,244,308,350,199,266,574,587
212,244,308,351,198,265,574,587
213,242,309,352,198,265,572,583
211,245,310,353,197,264,569,581
214,244,310,353,197,263,569,581
215,246,311,354,196,262,568,581
216,247,312,355,195,261,568,580
214,246,312,355,195,261,566,579
214,246,313,356,194,260,564,576
217,248,313,357,194,259,563,576
217,249,314,357,193,258,563,576
218,249,314,358,193,257,563,576
218,250,315,358,192,256,561,573
218,250,315,359,192,256,559,571
219,251,316,359,191,255,558,572
219,251,316,360,190,254,559,572
220,251,317,360,190,253,559,571
220,252,317,361,189,252,556,569
220,252,318,361,189,252,555,568
221,253,318,362,188,251,553,567
221,253,319,362,188,250,553,566
222,254,319,362,187,249,552,566
222,254,320,363,187,248,551,563
223,255,320,364,186,248,549,562
223,255,320,364,186,247,548,562
223,256,321,364,185,245,548,562
224,256,321,365,184,245,548,560
224,257,322,365,184,244,545,558
225,257,322,366,183,243,543,557
225,258,323,366,182,242,543,556
226,258,323,367,182,241,542,556
226,259,323,367,181,240,540,554
227,259,324,367,181,240,539,552
227,260,324,368,180,239,537,550
228,260,324,368,179,238,537,551
228,261,324,368,179,237,536,551
228,262,325,369,178,236,536,549
229,262,325,369,178,236,533,546
229,262,325,369,177,235,531,545
230,263,326,370,177,234,532,545
230,264,326,370,176,234,531,545
231,264,326,370,176,233,530,543
231,265,327,371,175,232,527,541
232,265,327,370,174,231,525,539
232,266,327,371,174,230,525,539
233,267,327,372,173,230,525,538
233,267,328,372,173,229,523,534
234,268,328,372,172,229,518,532
234,269,328,372,172,228,517,532
235,269,329,373,171,227,517,532
235,270,329,373,171,226,517,531
236,270,329,373,170,226,515,529
236,271,329,374,170,226,513,527
237,271,329,374,170,225,513,528
237,272,330,374,169,225,513,528
237,272,330,374,169,224,513,527
238,273,330,374,169,224,512,526
238,273,330,374,169,224,511,525
238,273,330,374,168,223,509,525
239,273,330,374,168,223,510,525
239,274,330,374,168,223,510,524
239,274,330,374,168,222,508,522
239,274,330,375,167,222,506,521
239,274,330,374,167,222,506,522
240,274,330,374,167,221,508,522
240,274,330,374,167,221,507,522
240,274,330,374,166,220,506,520
240,274,330,374,166,220,505,520
240,274,330,374,166,220,505,521
240,274,330,374,166,220,506,521
240,275,330,374,166,220,505,521
240,275,330,374,165,220,505,519
240,275,330,374,166,220,504,519
240,275,330,374,165,220,504,519
240,275,330,374,166,220,505,520
240,275,330,374,165,219,504,518
241,275,330,374,165,219,502,517
241,275,330,374,165,219,500,516
241,276,330,374,165,219,500,514
